日期    时分秒  方位当前角度    俯仰当前角度    MJD     状态
2026-03-11      20:00:00        10.000   0.000   61110.5 00
2026-03-11      20:00:01        20.000   0.000   61110.50001       00
2026-03-11      20:00:02        30.000   0.000   61110.50003       00
2026-03-11      20:00:03        40.000   0.000   61110.50004       00
2026-03-11      20:00:04        50.000   0.000   61110.50005       00
2026-03-11      20:00:05        60.000   0.000   61110.50006       00
2026-03-11      20:00:06        70.000   0.000   61110.50007       00
2026-03-11      20:00:07        80.000   0.000   61110.50008       00
2026-03-11      20:00:08        90.000   0.000   61110.50009       00
2026-03-11      20:00:09        100.000   0.000   61110.50010       00
2026-03-11      20:00:10        110.000   0.000   61110.50011       00
